file_path,mask_path,origin_dataset,data_type,doi,dataset_link,paper_link,license,forgery_metadata
cleaning_using_bf/images/538448_867995_9_Blots.png,cleaning_using_bf/masks/538448_867995_9_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.ppat.1000730,---,https://plos.figshare.com/articles/figure/_Identification_of_pSn_binding_glyco_protein_complexe_s_of_MARC_145_grown_PRRSV_and_characterization_of_the_pSn_ligand_interaction_/538448,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 422, 'width': 1137, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/538448_867995_9_Blots.png'}}"
random_copy_move/images/Mar27bS1C3R1_LHl_200x_y.png,random_copy_move/masks/Mar27bS1C3R1_LHl_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar27bS1C3R1_LHl_200x_y.png'}}"
cleaning_using_bf/images/TCGA-V1-A8WL-01Z-00-DX1-3.tif,cleaning_using_bf/masks/TCGA-V1-A8WL-01Z-00-DX1-3.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 161, 'width': 110, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-V1-A8WL-01Z-00-DX1-3.tif'}}"
random_copy_move/images/01912.png,random_copy_move/masks/01912_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 512, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/01912.png'}}"
cleaning_using_bf/images/TCGA-EW-A6SD-01Z-00-DX1_4.tif,cleaning_using_bf/masks/TCGA-EW-A6SD-01Z-00-DX1_4.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 785, 'width': 881, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-EW-A6SD-01Z-00-DX1_4.tif'}}"
random_copy_move/images/00030.png,random_copy_move/masks/00030_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 360, 'width': 360, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00030.png'}}"
random_copy_move/images/TCGA-EW-A6SD-01Z-00-DX1_5.tif,random_copy_move/masks/TCGA-EW-A6SD-01Z-00-DX1_5.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 468, 'width': 532, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-EW-A6SD-01Z-00-DX1_5.tif'}}"
random_copy_move/images/f78844f8ce.png,random_copy_move/masks/f78844f8ce.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 680, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/f78844f8ce.png'}}"
cleaning_using_bf/images/677.tif,cleaning_using_bf/masks/677.tif,HeLaCytoNuc: fluorescence microscopy dataset with segmentation masks for cell nuclei and cytoplasm,Fluorescencent Microscopy,10.14278/rodare.3001,https://rodare.hzdr.de/record/3001,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/677.tif'}}"
random_copy_move/images/Mar22bS2C1R1_LHl_200x_y.png,random_copy_move/masks/Mar22bS2C1R1_LHl_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar22bS2C1R1_LHl_200x_y.png'}}"
random_copy_move/images/1215.tif,random_copy_move/masks/1215.tif,HeLaCytoNuc: fluorescence microscopy dataset with segmentation masks for cell nuclei and cytoplasm,Fluorescencent Microscopy,10.14278/rodare.3001,https://rodare.hzdr.de/record/3001,No Paper,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 520, 'width': 696, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/1215.tif'}}"
random_copy_move/images/LIB-226.jpg,random_copy_move/masks/LIB-226.jpg,Maize Cobs Dataset,Body Images,10.1186/s13007-021-00787-6,https://datasetninja.com/maize-cobs,https://doi.org/10.1186/s13007-021-00787-6,CC BY-NC 2.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 666, 'width': 1000, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/LIB-226.jpg'}}"
cleaning_using_bf/images/738c326d73.png,cleaning_using_bf/masks/738c326d73.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 514, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/738c326d73.png'}}"
random_copy_move/images/43875c5b20.png,random_copy_move/masks/43875c5b20.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 595, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/43875c5b20.png'}}"
random_copy_move/images/00533.png,random_copy_move/masks/00533_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 360, 'width': 360, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00533.png'}}"
random_copy_move/images/TCGA-EJ-5517-01Z-00-DX1-3.tif,random_copy_move/masks/TCGA-EJ-5517-01Z-00-DX1-3.png,MoNuSAC 2020,Microscopy,10.1109/TMI.2021.3085712,https://monusac-2020.grand-challenge.org/Data/,https://ieeexplore.ieee.org/abstract/document/9446924?casa_token=RVD5ZjFPUJwAAAAA:WqR-dWkLchFwwdtKJGo7GQwwylvOOL6cM796VDb6CDnprbLCYtcm-oMp-0W3MfHiub-Ot0Ab-g,CC BY-NC-SA 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 928, 'width': 650, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/TCGA-EJ-5517-01Z-00-DX1-3.tif'}}"
cleaning_using_bf/images/DIC_SN_15_L39_Sum10.tif,cleaning_using_bf/masks/DIC_SN_15_L39_Sum10_manual.png,Broad Bioimage Benchmark Collection,Transwell,10.1038/nmeth.2083,https://bbbc.broadinstitute.org/BBBC019,https://www.nature.com/articles/nmeth.2083,CC BY 3.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1024, 'width': 1024, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/DIC_SN_15_L39_Sum10.tif'}}"
random_copy_move/images/DIC_SN_15_L16_Sum00.tif,random_copy_move/masks/DIC_SN_15_L16_Sum00_manual.png,Broad Bioimage Benchmark Collection,Transwell,10.1038/nmeth.2083,https://bbbc.broadinstitute.org/BBBC019,https://www.nature.com/articles/nmeth.2083,CC BY 3.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1024, 'width': 1024, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/DIC_SN_15_L16_Sum00.tif'}}"
cleaning_using_bf/images/jd1_pos_12_img_000000000_01-BF0_002.tif,cleaning_using_bf/masks/jd1_pos_12_img_000000000_01-BF0_002_gt.png,TYC Dataset (The TYC Dataset for Understanding Instance-Level Semantics and Motions of Cells in Microstructures),Microscopy,10.1109/ICCVW60793.2023.00426,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/3930,https://openaccess.thecvf.com/content/ICCV2023W/BIC/papers/Reich_The_TYC_Dataset_for_Understanding_Instance-Level_Semantics_and_Motions_of_ICCVW_2023_paper.pdf,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 2048, 'width': 2048, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/jd1_pos_12_img_000000000_01-BF0_002.tif'}}"
random_copy_move/images/2cd773d930.png,random_copy_move/masks/2cd773d930.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 512, 'width': 518, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/2cd773d930.png'}}"
random_copy_move/images/00038.png,random_copy_move/masks/00038_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 360, 'width': 360, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00038.png'}}"
cleaning_using_bf/images/60feb7de8f.png,cleaning_using_bf/masks/60feb7de8f.png,Electron Microscopy Particle Segmentation (EMPS),Electron Microscopy,10.1021/acs.jcim.0c01455,https://github.com/by256/emps/tree/main,https://pubs.acs.org/doi/10.1021/acs.jcim.0c01455,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 512, 'width': 691, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/60feb7de8f.png'}}"
random_copy_move/images/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos30_img_000000009_01-BF0_000.tif,random_copy_move/masks/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos30_img_000000009_01-BF0_000_gt.png,TYC Dataset (The TYC Dataset for Understanding Instance-Level Semantics and Motions of Cells in Microstructures),Microscopy,10.1109/ICCVW60793.2023.00426,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/3930,https://openaccess.thecvf.com/content/ICCV2023W/BIC/papers/Reich_The_TYC_Dataset_for_Understanding_Instance-Level_Semantics_and_Motions_of_ICCVW_2023_paper.pdf,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 2048, 'width': 2048, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/60x_10BF_200GFP_200RFP20_3Z_10min_3_Pos30_img_000000009_01-BF0_000.tif'}}"
random_copy_move/images/14536226_27872516_5_Blots.png,random_copy_move/masks/14536226_27872516_5_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0251119,---,https://plos.figshare.com/articles/figure/Primer_specificity_assay_and_positive_control_plasmid_validation_/14536226,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 404, 'width': 447, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/14536226_27872516_5_Blots.png'}}"
cleaning_using_bf/images/291956_621477_12_Blots.png,cleaning_using_bf/masks/291956_621477_12_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0039379,---,https://plos.figshare.com/articles/figure/_Knockdown_of_caveolin_1_protein_expression_enhances_the_dissociation_of_Bax_from_Ku70_and_the_activation_of_Bax_induced_by_chemotherapeutic_drugs_/291956,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 186, 'width': 875, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/291956_621477_12_Blots.png'}}"
cleaning_using_bf/images/00399.png,cleaning_using_bf/masks/00399_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00399.png'}}"
random_copy_move/images/12647528_23824859_3_Blots.png,random_copy_move/masks/12647528_23824859_3_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0235799,---,https://plos.figshare.com/articles/figure/CHD3_is_predominantly_expressed_in_the_brain_and_gonads_of_adult_mice_/12647528,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 105, 'width': 1255, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/12647528_23824859_3_Blots.png'}}"
cleaning_using_bf/images/00190.png,cleaning_using_bf/masks/00190_gt.png,Recod.ai Scientific Image Integrity Dataset,Microscopy,10.1007/s11948-022-00391-4,https://github.com/phillipecardenuto/rsiil,https://link.springer.com/article/10.1007/s11948-022-00391-4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 256, 'width': 256, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/00190.png'}}"
random_copy_move/images/Mar26bS1C4R3_LHl_200x_y.png,random_copy_move/masks/Mar26bS1C4R3_LHl_200x_y.png,Fluorescent Neuronal Cells,Fluorescencent Microscopy,10.6092/unibo/amsacta/6706,https://amsacta.unibo.it/id/eprint/6706/,https://www.nature.com/articles/s41598-021-01929-5#Sec4,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 1200, 'width': 1600, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/Mar26bS1C4R3_LHl_200x_y.png'}}"
random_copy_move/images/185846_515354_15_Blots.png,random_copy_move/masks/185846_515354_15_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0053385,---,https://plos.figshare.com/articles/figure/_Western_blot_analysis_of_isolated_bovine_clones_grown_on_different_extracellular_matrices_/185846,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'random_copy_move', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'duplication'}, 'figure_annotations': {'height': 129, 'width': 460, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/185846_515354_15_Blots.png'}}"
cleaning_using_bf/images/DKWH7_L18_011.tif,cleaning_using_bf/masks/DKWH7_L18_011_manual.png,Broad Bioimage Benchmark Collection,Transwell,10.1038/nmeth.2083,https://bbbc.broadinstitute.org/BBBC019,https://www.nature.com/articles/nmeth.2083,CC BY 3.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 1024, 'width': 1024, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/DKWH7_L18_011.tif'}}"
cleaning_using_bf/images/1587347_2385006_5_Blots.png,cleaning_using_bf/masks/1587347_2385006_5_Blots.png,Recod.a Western Blots Collection,Western Blots,10.1371/journal.pone.0141383,---,https://plos.figshare.com/articles/figure/_Unc93b_is_cleaved_by_caspases_during_apoptosis_/1587347,CC BY 4.0,"{'forgery_info': {'class': 'Microscopy', 'function_name': 'cleaning_using_bf', 'args': {'n_objects': 1}, 'figure_type': 'simple', 'modality': 'cleaning'}, 'figure_annotations': {'height': 76, 'width': 393, 'image_id': '../../datasets/copy-move/recod-cmfd-fine-tunning-dataset/base/images/1587347_2385006_5_Blots.png'}}"
